,gene_name,WT_1,WT_2,ÆubiC_1,ÆubiC_2,ALE-1_1,ALE-1_2,ALE-2_1,ALE-2_2,ALE-3_1,ALE-3_2,ÆpdhR_1,ÆpdhR_2
b3533,bcsA,8.307866866,7.875051823,4.423384641,5.670814024,8.327039548,6.853339445,7.886064378,7.438742647,8.092393651,9.175789807,6.404472343,8.162841219
b3534,bcsQ,25.68272975,30.66347285,14.58883682,13.84672204,26.52357204,22.20855357,28.17440641,20.40643488,14.76981635,27.08732955,18.60602675,17.41664432
b3535,yhjR,10.2709962,10.01210396,6.202997909,6.340341142,8.372692177,3.1855262,12.25292138,8.638008083,3.381510584,5.598642127,2.895550913,3.949518743
b3536,bcsE,196.3990873,202.0536487,170.9537811,210.7333771,243.7289096,293.4545348,279.3518073,236.8450659,275.5655246,283.2137008,169.8029841,185.8131815
b3537,bcsF,5.444569531,4.549142493,3.053289126,3.120893308,5.298780023,4.181346998,3.015615365,5.314836579,3.328948244,11.0232332,0,0
b3538,bcsG,94.21229073,106.2007824,76.53808148,97.34303251,122.6197028,122.6582347,116.1603916,108.4953856,118.4836249,122.7638006,90.00150815,79.46027596
b3539,yhjV,30.54176828,32.07091854,24.07133517,19.39955126,20.53005545,24.24803525,21.25973299,22.23964768,20.69282596,23.23018674,17.7190429,22.98973597
b3540,dppF,351.7097592,374.9907296,262.4250408,240.2943074,227.7105944,228.2221587,235.4668017,247.7738775,199.8990402,218.458348,217.929063,189.0940062
b3541,dppD,294.2854977,312.2713065,260.4419461,229.5182037,197.6113215,209.5332411,206.5114833,229.7293596,172.1995644,188.773708,175.09999,173.6986314
b3542,dppC,245.2646073,260.6111812,189.692342,163.6869414,163.530798,139.9305812,160.3113137,182.2318713,132.6669344,135.7918443,154.2745683,126.5899398
b3543,dppB,281.5566917,271.736633,137.9422797,103.8300724,106.9518584,90.69857653,156.4767665,160.5455444,88.51763587,87.7248548,83.52005326,86.72694438
b3544,dppA,2551.387738,2632.589326,2625.228997,3043.481965,1907.617891,2098.375468,2157.321378,2153.784508,1870.093745,2039.290607,1431.804037,1429.693875
b3546,eptB,31.56573144,31.63440908,21.58042391,18.85624197,23.02119438,21.33092067,20.11093046,17.81302169,22.0107777,22.11678591,29.40874066,24.82154721
b3547,yhjX,3.473725353,4.111773146,3.084410806,3.484567653,5.916241167,6.669421245,8.417554458,5.255978058,5.132816342,8.615431108,5.001406122,3.100861823
b3548,yhjY,38.81533621,49.3343672,30.3060755,36.13994451,72.07350123,89.34642532,99.77378835,98.18021687,96.06710546,108.8056107,25.14992793,31.62436079
b3549,tag,78.11270905,91.94232976,72.6610758,77.11276263,86.07677976,103.1960139,99.4058909,91.50173164,100.0687734,121.624307,49.17311683,58.4388968
b3550,yiaC,23.43417338,23.50561824,21.33157652,19.53264975,32.13500957,33.32070015,24.36030466,23.67146446,22.28838802,26.4732173,20.53744822,14.43093387
b3551,bisC,110.062581,119.2579947,90.85333126,95.96045224,94.60194502,91.50031787,97.58389257,90.31990036,88.41648518,100.7707629,69.50562255,63.63207499
b3552,yiaD,51.55220136,55.12308138,21.39611987,19.43987602,22.00387657,25.33320634,20.25161362,18.62202953,20.08784402,25.42681341,34.54072458,40.86945265
b3553,ghrB,467.7237466,465.2298338,482.0140366,619.8181513,543.3487511,523.8058211,538.4819981,545.672529,547.9132741,582.4423433,363.0118952,361.749209
b3554,yiaF,518.0217327,524.0778272,403.6159478,439.6237008,478.2967603,474.9058816,485.1477103,464.1867791,457.8020744,465.8353327,391.3670535,385.2167544
b3555,yiaG,108.9872832,104.7367356,95.52333538,126.5173096,268.896956,272.9152298,419.5681425,363.9352549,408.5219922,382.5099673,104.5670698,137.4892398
b3556,cspA,113.6381248,106.6710141,107.3930246,89.13018506,70.62013729,78.24882893,63.91272657,39.304955,76.0576524,54.67832732,97.69101678,106.9507529
b3557,insJ,14.63832229,11.19164437,10.89181596,8.82960191,14.1222,11.57265732,12.79762582,8.237488587,10.2372054,10.16961763,21.03841963,22.95704967
b3558,insK,6.511417019,8.577417947,7.829497166,6.119829082,7.992688898,6.859026714,8.870080832,8.658261325,8.28529557,5.487063093,11.28687783,9.237151104
b3559,glyS,1003.832226,1027.636133,642.1146154,674.1702187,728.9070483,675.8770879,640.7490995,720.9566838,652.828022,688.8898001,594.3848777,566.3392473
b3560,glyQ,975.6624299,988.5740056,596.3846183,594.1957531,617.5564646,578.5120272,592.8508234,638.3776537,594.1656075,581.1549964,498.9354541,523.9709285
b3561,wecH,12.19586695,17.02544335,16.35260398,13.49256816,16.86775355,15.98620804,18.38859941,16.46160016,15.89570004,16.85769676,12.69163239,12.41899825
b3562,yiaA,5.129199086,1.333309797,1.789779199,2.286759334,4.659063984,2.297835907,7.291744213,1.401954615,2.439206572,4.361584527,1.879799568,2.564038364
b3563,yiaB,0.437651778,1.706481052,4.008740145,0.585357054,2.650248253,0.588192398,2.545249703,4.186789632,3.121899957,1.860773185,3.20789897,4.375560123
b3564,xylB,20.0015279,19.19586077,7.015295255,6.619037456,11.23807192,10.39234166,16.98872598,15.35827158,9.266639582,13.58901187,4.912095298,7.988552677
b3565,xylA,21.54211963,23.98321208,17.06136761,14.7095276,23.25798016,28.34252163,29.89194565,26.0314594,33.32133038,31.01241795,13.71231437,14.16934594
b3566,xylF,3.926537784,2.944280688,2.766595312,3.231830495,5.601448992,5.480130585,4.098688489,2.889474535,4.955466551,4.280651928,2.767377633,3.397221856
b3567,xylG,5.837247955,6.353959988,5.219416042,4.163887896,6.701409487,6.014581764,5.846541389,5.850109168,7.217395674,5.653068331,5.526505145,4.863308886
b3568,xylH,6.979121551,5.689953092,3.98501979,3.90353491,6.723632771,5.286770729,6.149765061,5.202519661,7.60339658,7.373359623,4.883029646,3.488797199
b3569,xylR,40.96346465,41.41904285,32.6270681,40.83609549,36.39992447,43.08559165,36.99240034,36.68408305,37.38766222,44.89351848,34.73434167,26.0735178
b3570,bax,434.532582,405.155479,281.32523,288.0403164,324.2427134,342.9261377,318.4869515,354.9191245,368.4318171,360.8480745,168.5098455,175.3375936
b3571,malS,17.95169196,17.64322529,8.700070887,13.33905432,14.37143416,15.48868054,12.60266027,9.692253163,12.85817181,12.14508587,11.77742534,11.26351433
b3572,avtA,498.906637,511.5163355,347.1537024,373.7180628,434.5079371,453.1738879,413.6703416,436.1333722,418.7684263,450.7553768,313.2155491,314.2148995
b3573,ysaA,20.22596176,15.7113016,12.40599582,13.5260611,14.83162614,19.1131572,9.802337101,12.95701212,11.27170195,14.78041522,15.63597493,11.05865248
b3574,yiaJ,161.2406979,174.3918234,120.6300652,144.559778,128.8691008,137.9020538,114.3485868,107.4034681,122.4504656,142.9168669,122.9757505,105.0571986
b3575,dlgD,2.852176638,2.194961253,2.357139206,2.007774695,2.272587877,3.02624989,2.619061944,1.436068844,2.355785707,3.403974413,1.65046402,2.626429964
b3576,yiaL,0.960221066,0.624011728,0.837647195,0,0.242280157,0.43017056,0.620483758,0,0.456636113,0.453621324,1.759556525,0.800009127
b3577,yiaM,0.316030652,0.308064737,0.827066388,0,0.717659329,2.123684133,1.225292138,0.431900404,1.803472312,0.89578274,0,0
b3578,yiaN,0.82158086,0.343230845,0.153579568,0.941880232,1.776847441,0.946442499,1.365161295,0.481202561,0.334890285,1.829736051,1.720577556,0.29335753
b3579,yiaO,0.759689068,1.629188514,1.192884213,0.812864249,1.610133111,1.225202385,1.178165517,1.038222125,1.083817495,0.861329558,0.835255071,1.139284253
b3580,lyx,3.206719571,3.51662684,1.573524169,2.948667776,4.323681875,2.828270925,5.050853772,3.560727631,2.573379216,4.402670511,3.305335154,2.254231325
b3581,sgbH,4.0693706,3.085286901,2.958257035,1.511878535,2.395800472,3.038403504,3.50610702,3.089648975,2.580269121,3.204042181,0.828546195,2.26026675
b3582,sgbU,3.657083246,4.753203022,2.278750199,3.959648471,3.954619275,3.978828162,4.051139898,3.093950111,4.720515549,3.702118344,3.191152398,2.611630723
b3583,sgbE,7.538033855,11.7568465,5.63639217,8.929844411,9.944609791,8.973098669,8.350269231,7.947091367,8.296102008,10.37797077,7.498521374,5.921444887
b3584,yiaT,12.34095439,11.83267522,3.176737474,4.600022886,5.359877068,5.166104933,5.098503336,4.700263832,5.483941244,6.59462698,4.077965908,5.056661463
b3585,yiaU,17.38006688,17.09191139,14.2893514,15.22288191,21.4219349,21.29123898,24.44934875,19.54836102,23.47886277,28.77334929,9.58261214,13.83950215
b3586,yiaV,2.770128083,4.114748687,3.279558063,3.528602276,4.493253711,6.559534032,4.09148517,4.326594558,3.575645346,6.169329726,1.208599898,1.318819967
b3587,yiaW,0.461890954,0.900496924,1.208789336,1.853330488,0.699257808,3.103846041,2.686217379,1.262478104,1.976883111,0.654610464,0.846391805,2.308949419
b3588,aldB,10.4300376,11.11733621,6.37754114,9.386998574,23.31616133,25.67727179,26.64413666,26.77642278,25.44916083,32.32670506,6.4303793,5.116422008
b3589,yiaY,1.041558091,0.888391371,1.022176585,0,0.985510788,1.399826489,1.009564207,0.889647407,0.557230712,1.66065534,0.954301255,1.627078407
b3590,selB,171.094818,171.6968607,111.4086651,124.5342376,150.9313509,135.6293288,121.8571616,123.1360686,107.6612398,141.2944417,120.2532019,120.1222805
b3591,selA,132.1180549,140.5531542,88.69589377,95.27200814,109.2245214,113.6925659,90.03874116,86.5971162,87.47908813,108.8941922,84.32018864,76.76469488
b3592,yibF,49.71006738,47.97729514,51.52216843,73.72811995,114.1882269,110.7971271,96.36621361,107.9574002,112.6985413,102.8865217,46.89843118,48.59202978
b3593,rhsA,4.719442029,5.626744686,3.800305047,3.787337998,5.413540649,5.464570539,4.152214288,4.514847634,3.470103163,6.379879493,5.521503978,4.627670691
b3594,yibA,10.13806862,13.69683562,15.12776939,18.79315177,18.04068575,20.55746371,26.89400101,23.57797526,28.67339346,28.98822997,9.125788422,13.33664504
b3595,yibJ,5.871288284,5.877979394,2.906972241,3.183575098,6.486244468,5.971458557,5.537128846,6.072172701,6.791617453,7.421455843,4.943250237,3.56959675
b3596,yibG,0.972664535,4.42468791,4.242511169,3.035512498,4.908397142,8.279157366,5.656721262,2.215471835,5.08809008,5.973497216,5.34707566,6.483011327
b3597,yibH,9.629492859,10.02969992,8.285199316,10.05651649,17.67346459,13.29635277,17.90024762,11.71786026,15.24354068,15.51679901,6.768159427,11.20996972
b3598,yibI,3.711623734,6.030113332,3.237828579,1.103172909,7.179879281,6.651098659,12.79151133,10.70851964,12.94387751,16.94973523,6.801362721,5.153904953
b3599,mtlA,88.97129269,95.59256839,87.08490798,86.49682107,134.6345142,132.3227106,141.0205677,145.4816479,135.0956152,140.0917668,91.21363384,88.75589509
b3600,mtlD,110.4321023,106.8850697,143.819653,153.4638223,155.91929,162.1017332,169.7961898,180.5343689,182.5035568,197.2085176,109.3133416,101.1420235
b3601,mtlR,71.36176023,78.25838083,66.69890225,61.01726153,82.7623259,60.62775671,64.22902334,73.84103683,69.08462484,68.26731368,59.77911562,73.25720249
b3602,yibL,133.2060518,137.486584,114.4032765,114.1783961,121.4336104,113.0686772,98.33474333,99.7583145,123.5551944,126.2463038,102.7761478,125.7552809
b3603,lldP,18.30002481,23.93218666,11.49881829,12.48043413,30.72176731,26.05582283,23.7090701,23.77146461,16.15587938,20.92817703,23.73932357,32.15389731
b3604,lldR,17.36543752,27.27244059,9.594182713,9.032405441,13.58294811,10.11343151,13.09156927,13.71200512,14.03891926,12.30549876,12.02137461,13.98576367
b3605,lldD,31.2318883,41.7386368,16.47888147,16.84374744,33.8409688,26.40352253,28.31946174,35.11002446,25.15329462,30.34163435,27.23081018,26.44057011
b3606,trmL,56.88551744,51.13874638,28.94732358,23.24791752,31.5770105,22.51105181,25.73113489,27.20972546,14.42777849,25.08191673,35.90483132,38.70528368
b3607,cysE,131.8746377,164.8221208,240.8215328,230.0524347,235.8189607,264.7509017,261.3050866,254.7582639,261.2624379,265.4831199,164.4447748,171.4177515
b3608,gpsA,232.890757,241.9258632,279.5399335,246.9897176,290.4727893,264.3893146,282.7412611,318.8808248,272.4749028,272.5513304,239.5139592,200.2804436
b3609,secB,408.0939529,438.0562329,588.8659778,621.5967713,571.5388914,594.9258846,648.4055275,666.1994666,694.5435279,664.5552393,514.9635429,520.8059417
b3610,grxC,48.0603927,54.94632912,86.17999072,70.6292284,69.16571799,77.3507877,95.46866112,106.2253069,82.10967071,77.36305485,64.14846983,53.38875139
b3611,yibN,409.7815469,408.5770831,482.6782361,494.7564895,443.233363,404.431856,514.8066331,501.2737831,520.3205047,420.0921079,376.0872594,427.1956359
b3612,gpmI,568.6098725,516.0383247,639.3447867,667.7863831,645.6148742,653.6647563,638.8598705,640.1400944,771.4554042,827.7371482,400.8727294,405.0555914
b3613,envC,141.6624316,133.798061,138.1696058,124.8291325,160.4868758,143.6728734,119.3105142,126.4105009,116.8466993,130.9220928,129.5764774,137.7633481
b3614,yibQ,47.79922511,47.05119855,59.2759599,54.94742402,77.21123223,57.73282829,54.20419563,51.2348034,56.38196802,59.10907703,56.67566355,46.46130009
b3615,yibD,2.318371582,1.271213081,2.275230893,3.488411632,4.058192637,3.310569378,4.775209465,2.178262173,5.168010063,5.339245581,3.451742642,3.983829234
b3616,tdh,66.21411455,72.38171479,85.30380442,94.23051636,108.207933,112.3670845,123.2599747,118.8567203,113.8584577,132.3721793,83.03210748,64.29985724
b3617,kbl,39.47085674,40.43028239,43.6142897,53.9652297,55.10741053,54.90024842,61.21346781,57.19615953,52.55736818,57.18279221,36.27898097,34.76433651
b3618,htrL,138.9302388,142.5830476,160.0696007,198.6738639,154.1073851,209.0308422,216.8153724,166.2238342,235.8528182,210.5193722,160.4350939,180.3950732
b3619,hldD,388.3049002,385.4107553,475.9284459,464.3247689,514.1304265,425.1006269,457.6971206,449.1833566,484.043569,470.5976404,347.5281128,353.1098101
b3620,rfaF,177.0435077,164.622094,158.5670935,151.924173,165.998666,166.3282382,128.842742,147.2088019,149.3823171,174.5836114,107.6161336,108.8378829
b3621,rfaC,113.0935914,107.5020912,106.6967278,89.62906807,102.6330009,110.6370928,99.92952267,92.86308117,102.9583764,105.5993623,62.40047805,66.37328585
b3622,rfaL,157.3762476,147.955358,196.2724953,242.0156651,158.3242228,244.3078817,255.0060312,157.9724535,233.5235634,232.6566572,232.5396042,252.3181839
b3623,waaU,98.44722301,104.2691671,159.7007493,213.8513512,135.6153603,228.3997591,203.0280577,123.6641343,192.2480514,191.374608,166.0699456,188.4747084
b3624,rfaZ,70.92165023,71.8787624,106.1587704,141.9329591,94.18051752,129.3754349,133.7335264,100.7725415,139.3436073,115.9765608,122.543245,135.9180805
b3625,rfaY,87.92424224,77.97338545,120.9436902,155.7459513,93.66308606,142.377852,124.7172354,96.12868995,152.9730979,131.6000822,121.0340282,123.2814065
b3626,rfaJ,115.313935,121.0319171,154.5570157,202.9469707,128.3632642,221.3700804,182.0936977,147.9195245,206.7991918,201.0451489,182.1238948,202.3449411
b3627,rfaI,95.12646451,95.02182896,114.0861532,166.3640932,106.0615204,158.2779081,141.0856091,104.6861435,147.0399591,147.3194117,113.1562012,146.2598469
b3628,rfaB,92.90161016,91.91357944,124.6529059,145.0575427,104.1690373,144.4537413,133.7931736,123.1675274,152.3504507,147.2116594,131.3042606,151.6783262
b3629,rfaS,88.27441037,81.051931,145.6965268,226.0621455,101.01738,195.075233,174.231442,81.22908081,160.2217697,174.8305962,195.8127893,194.6096909
b3630,rfaP,72.52092632,83.32977638,91.69930368,105.5400966,89.59514157,118.17146,115.455797,106.812916,107.2151875,109.7025546,88.13491639,98.1447993
b3631,rfaG,76.52376322,84.8614386,98.21413356,101.1019762,99.50140526,136.7098085,111.9058439,97.11046609,109.5537355,122.056365,89.41234923,89.3026174
b3632,rfaQ,89.2573059,86.72498128,116.4159807,124.2262142,111.9841806,139.2386532,136.2339171,115.645919,130.8540148,148.4720983,80.18663676,101.044396
b3633,waaA,99.76339009,91.98586641,99.98029859,84.92620094,99.32577194,75.87314032,59.38451633,66.72675516,66.81061178,76.51623486,123.881584,114.1160791
b3634,coaD,56.48801527,53.84728229,46.14634966,52.59451384,44.88479174,37.74947888,47.1903053,48.62246753,40.96244284,29.63439263,56.04486278,59.28383643
b3635,mutM,39.24079741,36.98866065,22.76727141,20.54812573,24.23906922,19.90135563,14.35299052,16.18960824,15.05210014,22.56024966,25.77790085,30.07185973
b3636,rpmG,164.3265893,180.9652473,205.7266466,127.1194629,134.4726554,126.5414155,118.813461,154.1679993,154.6023971,114.5568312,135.0971535,162.0704881
b3637,rpmB,959.9763033,930.8603184,719.6867602,614.1428479,729.5198058,515.3949392,464.6328379,556.843021,446.3215091,496.1149683,975.4843369,982.1523815
b3638,yicR,8.962063278,8.517760085,15.24517894,8.091032353,14.41566937,10.23805933,13.03015893,10.10453557,11.50723005,14.92414155,10.26407973,10.080115
b3639,coaBC,141.6383695,137.5892242,142.0970443,152.3082768,152.8696591,157.1734804,138.597386,139.1747804,136.8746196,154.9476896,131.4608549,120.9742116
b3640,dut,165.5530376,156.8973033,177.9459575,161.6763868,172.3089058,148.3325985,157.920584,193.4809852,168.7055609,164.3330098,165.5279378,142.0357561
b3641,slmA,188.0197414,194.5366997,196.0997918,186.6760419,192.1058816,193.3156284,193.1935325,183.8826804,191.2419531,190.3351078,192.2781384,193.2490275
b3642,pyrE,137.0408191,137.0001736,86.45287651,63.69922827,67.32939199,69.02799127,61.09786806,58.38715805,45.63023355,45.99071185,105.239541,98.03160052
b3643_1,rph,91.41304544,85.83281316,54.23765585,47.94685839,53.93156304,57.51380388,46.90857214,58.17762906,50.18430882,55.56861216,71.43799491,52.08059417
b3644,yicC,173.8899295,180.1644496,172.130204,184.0653564,186.7988417,195.685831,184.6968539,172.6603003,175.2912539,188.15321,172.6786056,166.1309127
b3645,dinD,9.268574523,11.3379758,7.84761842,8.0213759,8.804214534,10.01422482,10.92156582,12.17007495,9.852504608,11.8479739,15.31907686,11.35606176
b3646,yicG,4.365205296,6.855560186,4.759974163,6.811513505,8.077048996,7.496364832,6.581738865,3.314259967,6.22766085,7.561332502,9.332187514,4.849166793
b3647,ligB,4.902791446,3.997158259,6.648700253,5.961326292,7.287395804,7.068437985,6.048242811,4.872985557,5.7228653,8.085449913,7.023946246,5.570134807
b3648,gmk,230.575964,229.6807455,295.742399,352.4046145,332.5250581,361.2131869,374.3512539,348.5954542,377.9536924,391.797455,288.2810489,308.5680003
b3649,rpoZ,205.3914015,170.1028937,234.7211423,191.3547002,242.8469356,183.5415096,175.4445827,201.4495748,170.8659801,193.5472816,183.7159108,201.8246852
b3650,spoT,295.5335933,303.4802667,348.7299946,339.9895254,358.3364865,341.1582814,315.6941964,326.1052743,315.0520825,338.2800402,268.2981796,257.4861603
b3651,trmH,74.73141622,74.96539155,85.2800002,76.70803466,93.40303285,82.91895502,82.96433559,87.5832766,75.93310068,83.43678238,80.81143177,72.21732173
b3652,recG,67.16599608,68.28300008,74.4975185,65.44786452,82.26266246,68.08941183,59.93372668,66.18464186,57.26760524,63.73259824,57.18122266,64.48542124
b3653,gltS,20.89415581,24.97442795,22.6209852,26.78141888,55.35549592,46.63483675,61.48032733,61.1888725,55.89157925,58.69529203,23.92967718,15.54284509
b3654,xanP,340.53267,325.8564157,390.177326,359.468061,403.0458255,325.0014239,311.6886353,326.3591998,307.0223884,285.2936201,451.0241472,410.2197554
b3655,yicH,85.36614073,86.89190075,125.7094988,132.1305848,163.4377196,157.5324314,169.9099216,159.1102409,160.5904608,176.3163252,113.0212552,96.7066556
b3656,yicI,6.858682479,8.578009493,8.974739791,9.692705425,12.09761219,10.60926686,12.41796611,12.82204325,10.52349415,13.29677505,6.7583656,11.15909283
b3657,yicJ,1.735428438,2.960448703,2.412774957,3.336619797,4.761925464,4.08164725,4.205301773,2.371707422,2.785348314,4.765318227,2.186308312,1.355506794
b3659,setC,2.658014973,1.603962692,2.484337274,1.862185636,3.832357296,4.592959361,3.925893864,3.632551881,3.4309312,4.843344707,1.159685231,3.163611135
b3660,yicL,33.43091821,34.64479383,39.07329854,44.7136851,49.50556294,53.21837644,63.54961114,53.22880656,58.80782011,58.64955915,31.22499498,34.47823119
b3661,nlpA,489.336852,506.6256095,484.1238145,504.6370301,648.380407,702.4344257,601.5325197,529.8943922,588.162906,655.109405,504.5320908,536.7251477
b3662,nepI,20.27554039,22.46520745,18.12676962,21.7284342,24.7849349,24.54173568,31.00492794,26.67673427,24.43462906,21.77458465,15.69233129,15.4236659
b3663,yicN,13.88725004,14.82646367,19.03710078,15.03619816,19.52223066,19.10847948,10.25574917,18.52700522,15.56686591,10.77800269,10.90614991,12.3966172
b3664,adeQ,1.34833437,0.438116018,0.73513573,1.352542834,1.956194654,2.265157103,3.920751414,1.996246254,2.564818407,4.299556005,1.647169681,0.561683055
b3665,ade,16.21712723,14.23579696,14.5543569,13.62743006,13.7537841,14.49222232,14.97829543,11.95176882,13.0823147,14.56026951,14.31397906,17.6142281
b3666,uhpT,108.5178477,106.0976724,39.48306877,40.3572803,10.76746589,11.15200964,5.013758209,3.681850179,4.765996014,9.163606641,94.58868937,72.45509797
b3667,uhpC,16.02282585,16.39436111,17.1001141,16.56680104,19.09593144,17.4106731,13.43786514,15.06420221,13.61819554,17.55456146,17.28343599,16.47376856
b3668,uhpB,21.75862637,23.05876848,28.21044262,22.96125316,32.78933306,26.82845647,23.02514564,25.50768178,22.64083217,25.03754451,32.7385926,24.44815126
b3669,uhpA,103.2037599,99.61366946,113.1453363,126.1642207,121.8828802,99.85261461,92.90591356,95.9920535,97.67539019,84.4524902,129.1748304,134.9974861
b3670,ilvN,166.0513796,177.400978,145.9758013,171.8985184,87.16775418,93.27482538,83.71430872,67.44746037,77.01042941,80.14494552,162.9739015,197.8817096
b3671,ilvB,405.3093118,423.9262443,353.5708808,470.4608161,274.929344,270.9896351,191.1346981,213.6501407,165.7540455,208.3423689,501.9754476,480.8831194
b3673,emrD,0.506288566,1.11043571,0.33124497,1.692896033,1.916178648,1.530986454,1.472210199,0.864893305,0.541725979,2.69074706,1.159685231,0.632722227
b3674,yidF,9.024923442,6.744703916,7.085588794,9.254272142,8.653140212,4.043086025,9.33088201,6.989169866,9.871209923,8.526990014,9.92262938,7.519123859
b3675,yidG,2.474415823,3.618067999,3.777466676,3.861105183,5.619035959,2.771291108,6.395755664,5.636062966,3.530148412,3.506841772,2.267120907,3.092342972
b3676,yidH,7.31217054,7.966430525,13.50796106,8.054110525,12.69784057,14.45200521,9.172136704,17.63490189,20.25030694,14.63026252,7.093684901,9.675755086
b3677,yidI,18.30665365,13.6272539,21.34143035,27.60133727,21.66768929,23.26163995,28.39091538,22.28931686,17.56985913,22.64284532,17.6878997,14.97489368
b3678,yidJ,3.413976613,4.502484621,3.284753631,3.088884146,4.940408428,5.128093459,4.087722098,3.293421142,5.300338776,6.688411264,4.599955463,6.02334631
b3679,yidK,0.874283983,1.278369978,1.144020193,0.818545304,3.706025658,2.350029035,3.89817024,2.509147659,2.993532958,3.965025525,1.602081169,1.311139012
b3680,yidL,5.534950254,7.35741202,7.462079422,16.15193051,12.82298187,16.23016701,14.63163097,16.27468283,16.03226434,17.35266286,5.224932653,5.869117238
b3683,glvC,0.927778491,1.627906986,0.971215165,0.744539442,1.615250963,1.87036458,1.43884738,1.014352,1.323623838,3.550189631,0.850053575,0.927575477
b3684,yidP,3.972390861,2.649442552,4.103654606,1.957440511,3.6399388,4.776810411,2.837114455,2.285823866,2.684486119,5.333525369,1.915580339,3.657980451
b3685,yidE,48.74435499,48.65959402,69.57080537,71.11120237,79.1921031,69.15062887,76.29525006,72.66081513,77.91233547,71.12935109,59.54770969,64.07577612
b3686,ibpB,26.18277208,31.30797446,15.07472748,18.21004956,15.85526426,24.39767353,18.27252519,16.22137564,14.44350645,19.79054892,38.38288419,39.26556425
b3687,ibpA,146.4973416,160.7875231,126.8500617,106.92005,101.8557458,112.2993935,122.7137457,110.7330193,131.0776713,128.1616873,137.8700868,153.698139
b3688,yidQ,32.80946968,38.11609361,79.98276745,80.55143986,89.47464245,84.56586519,77.54375018,111.7897902,95.53948567,84.71717758,100.4773505,85.37582432
b3689,yidR,32.6910811,31.63274824,41.83340197,49.18967628,55.67749322,49.58946977,44.96743664,46.15524935,43.38116194,52.97418147,38.54166047,32.14320098
b3690,cbrA,4.647073618,4.941751413,3.869600009,4.331971669,9.060505137,7.948874007,8.18968713,6.735782569,7.433401941,8.182630802,7.483342181,6.687505939
b3691,dgoT,3.132220338,3.505605298,5.00937621,4.344489294,5.97125099,5.76874013,7.421350177,6.341659721,7.778693848,7.398514712,4.039002626,5.509181863
b3693,dgoK,7.84689745,7.815392339,9.598199416,11.17965455,11.87943663,10.08749963,11.24344774,12.82204325,7.05762247,13.5385346,7.502109183,8.527370013
b3696,yidX,15.05708352,13.78800382,25.3744722,21.35930527,23.48571058,22.6892089,37.14981481,26.18970536,26.03797411,29.42265118,37.62455973,42.19622608
b3697,yidA,167.8184884,170.060061,186.2931477,189.677978,250.7105545,217.1166997,206.9938392,192.2991449,192.5882441,214.0552092,152.0697807,142.4301262
b3698,yidB,68.30212476,61.45891507,47.14278411,57.72352248,69.31393024,70.10812245,88.02958201,48.21088261,66.92573032,92.01368336,44.70006722,38.45843876
b3699,gyrB,334.7132178,335.7248958,300.0084047,293.2713948,316.2433958,329.7643713,319.3126018,311.8898334,292.1684863,334.532771,269.4983675,254.6916474
b3700,recF,57.11335349,61.39085426,45.86371632,40.1554939,51.79386324,49.54604471,39.25209115,46.56489008,39.64493495,42.35177468,50.92129303,39.7891051
b3701,dnaN,198.0640382,203.6945288,184.1292195,207.3364431,244.4784871,242.0267607,237.6644233,247.2257486,240.9812141,241.1277247,187.7115764,187.6021403
b3702,dnaA,223.0883994,224.9640003,251.2324527,277.3730024,306.9206759,312.8919815,317.3114194,314.2267567,335.0383037,308.4473256,263.721831,258.7707814
b3703,rpmH,12.68573746,9.274484166,53.94860858,16.9671101,21.60558897,7.103872981,12.29606547,21.67105901,7.54092736,0,27.1203008,21.13826933
b3704,rnpA,205.8357539,219.2934511,216.5608042,144.0481014,195.7825013,156.4819888,137.0392522,181.8528017,135.2604234,113.151504,183.6388868,170.4529142
b3705,yidC,800.7628011,788.2148479,710.6221654,680.1824104,804.0244912,730.3643545,634.9883193,685.2946415,669.1273503,645.7327069,822.8951881,780.0059862
b3706,mnmE,100.222898,106.3736712,86.7102819,98.91891433,123.9442144,135.1400024,116.104503,121.8000243,109.9032198,143.7531288,78.53598925,76.3592899
b3708,tnaA,6.462235818,4.750327811,2.217962085,1.7003032,3.28779474,3.41707821,5.134207528,3.474710379,2.720481345,5.855460574,6.406176508,7.414057767
b3709,tnaB,1.201877982,0.937266614,1.258147428,0.964503456,1.728549626,1.93835061,2.329918997,1.478282008,1.371736346,3.066029796,1.982142538,2.703633727
b3710,mdtL,5.356679283,6.58923514,7.676890644,6.311611191,8.399114073,6.513593646,7.170093116,7.146355455,6.914332036,6.326418037,5.375343028,7.650724498
b3711,yidZ,20.30686034,19.33819487,23.09718438,20.47470553,27.43186199,25.40244445,18.47182086,21.34783475,19.16541205,20.36717261,19.4643693,19.91198575
b3712,yieE,27.58429996,25.91476668,40.80267599,36.89386257,54.16687482,44.32589719,48.43656503,49.44425732,45.62712906,50.99162737,22.34316583,27.97794902
b3713,chrR,91.17873798,99.18545567,152.1627421,159.4201386,184.0476097,170.8481452,225.4278669,232.2415157,236.4080727,223.2359981,83.78235784,90.49821556
b3714,adeP,374.4455789,363.5865615,346.7934455,362.7189684,404.9585268,371.2561478,337.5158244,334.7711964,344.5150664,326.3519159,419.0872046,384.1710744
b3715,yieH,43.88656549,52.65274369,67.43939006,68.02954739,55.87772291,75.31596428,67.1889954,70.74230757,54.58410389,70.80981257,60.21183082,54.56494035
